"module","task","native_s","ref_s","ref_pkg","ratio"
12,"x_learner 5k",0.171,NA,"",NA
13,"dag identify 20 confounders",0.004,0.0629999999999999,"dagitty",0.0634920634920636
15,"synth 30 donors + placebos",0.217,NA,"",NA
16,"sharp RDD 20k (incl IK bw)",0.401,0.269,"rdrobust",1.4907063197026
16,"mccrary 20k",0.0089999999999999,0.0640000000000001,"rddensity",0.140624999999998
17,"2sls 50k",0.0269999999999997,0.710999999999999,"ivreg",0.0379746835443034
17,"its 5k",0.00499999999999989,NA,"",NA
18,"2pl 2000x10",0.601,NA,"mirt",NA
19,"kriging 400 -> 200",0.113,0.199,"gstat",0.567839195979902
20,"butter+filtfilt 100k",0.0149999999999997,0.0309999999999997,"signal",0.48387096774193
20,"dwt+idwt la8 16k",0.00800000000000001,0.00700000000000056,"wavelets",1.14285714285705
20,"welch psd 100k",0.0100000000000007,NA,"",NA
21,"hawkes negloglik 3000 events",0.0620000000000003,0.00100000000000033,"hawkes",61.9999999999796
22,"sha256 5MB",0.0289999999999999,0.0379999999999985,"digest",0.76315789473687
22,"pbkdf2 50k iters",0.0910000000000011,NA,"",NA
23,"json parse 2k records",0.503,0.00799999999999912,"jsonlite",62.8750000000069
23,"xml parse 2k records",1.665,0.300000000000001,"xml2",5.54999999999998
24,"mrm 4-estimator pipeline 3k",0.133000000000001,NA,"",NA
24,"mrm reconcile 20k x 20k",0.106,NA,"",NA
