"task","n_units","native_s","ref_s","ref_pkg","ratio"
"twfe",1000,0.018,0.0349999999999999,"fixest",0.514285714285716
"attgt_dr",1000,0.0960000000000001,0.0840000000000001,"did",1.14285714285714
"drdid_rc",1000,0.00700000000000012,0.00599999999999978,"DRDID",1.16666666666673
"bacon",1000,0.0760000000000001,2.73,"bacondecomp",0.0278388278388279
"twfe",10000,0.161,0.0260000000000007,"fixest",6.19230769230755
"attgt_dr",10000,0.64,0.224,"did",2.85714285714285
"drdid_rc",10000,0.0419999999999998,0.0220000000000002,"DRDID",1.90909090909088
"bacon",10000,0.721,NA,"bacondecomp",NA
"twfe",1e+05,3.021,0.103999999999999,"fixest",29.0480769230772
"drdid_rc",1e+05,0.414000000000001,0.356,"DRDID",1.16292134831461
"bacon",1e+05,8.635,NA,"bacondecomp",NA
